Fold,Method,Classifier,k,Sample_ID,True_Label,Probability
1,DEG-only,LR,20,GSM728629,1,0.997627673118954
1,DEG-only,LR,20,GSM719722,1,0.9995733764495452
1,DEG-only,LR,20,GSM272156,0,0.0345775412513147
1,DEG-only,LR,20,GSM272311,0,0.0086930206535391
1,DEG-only,LR,20,GSM742726,0,0.0041953426978474
1,DEG-only,LR,20,GSM1826233,0,0.003437900982799
1,DEG-only,LR,20,GSM1501840,1,0.9996471583016612
1,DEG-only,LR,20,GSM1045300,1,0.9915010621445408
1,DEG-only,LR,20,GSM1501833,1,0.9998516353193422
1,DEG-only,LR,20,GSM770824,1,0.999096577742385
1,DEG-only,LR,20,GSM742774,0,0.0340247792597207
1,DEG-only,LR,20,GSM742744,0,0.0239135104639916
1,DEG-only,LR,20,GSM1045310,1,0.9995685694306112
1,DEG-only,LR,20,GSM272294,0,0.0130124277288074
1,DEG-only,LR,20,GSM1045261,1,0.9985073772192838
1,DEG-only,LR,20,GSM85515,0,0.0014186854495174
1,DEG-only,LR,20,GSM728613,0,0.8968750731121814
1,DEG-only,LR,20,GSM1501819,1,0.9993283434562482
1,DEG-only,LR,20,GSM742703,0,0.2764360647993792
1,DEG-only,LR,20,GSM1501821,1,0.99232487573485
1,DEG-only,LR,20,GSM1501826,1,0.9968193000061208
1,DEG-only,LR,20,GSM719641,0,0.0061107571257716
1,DEG-only,RF,20,GSM1045246,1,0.996
1,DEG-only,RF,20,GSM1045287,1,0.706
1,DEG-only,RF,20,GSM719663,1,1.0
1,DEG-only,RF,20,GSM719693,0,0.03
1,DEG-only,RF,20,GSM272240,0,0.0
1,DEG-only,RF,20,GSM272194,0,0.016
1,DEG-only,RF,20,GSM719642,0,0.0
1,DEG-only,RF,20,GSM1826236,0,0.304
1,DEG-only,RF,20,GSM742705,0,0.122
1,DEG-only,RF,20,GSM1045298,1,1.0
1,DEG-only,RF,20,GSM719661,1,1.0
1,DEG-only,RF,20,GSM1045196,0,0.0
1,DEG-only,RF,20,GSM1045215,1,0.992
1,DEG-only,RF,20,GSM719681,1,0.99
1,DEG-only,RF,20,GSM742712,0,0.032
1,DEG-only,RF,20,GSM719669,1,0.962
1,DEG-only,RF,20,GSM719713,1,0.998
1,DEG-only,RF,20,GSM742677,0,0.216
1,DEG-only,RF,20,GSM1045213,1,0.74
1,DEG-only,RF,20,GSM272195,0,0.008
1,DEG-only,RF,20,GSM272239,0,0.002
1,DEG-only,RF,20,GSM728659,1,1.0
1,DEG-only,RF,20,GSM272237,0,0.018
1,DEG-only,RF,20,GSM742674,0,0.098
1,DEG-only,RF,20,GSM85519,0,0.0
1,DEG-only,RF,20,GSM1501866,1,1.0
1,DEG-only,RF,20,GSM272155,0,0.0
1,DEG-only,RF,20,GSM1045217,1,0.966
1,DEG-only,RF,20,GSM85502,1,1.0
1,DEG-only,RF,20,GSM272192,0,0.0
1,DEG-only,RF,20,GSM728675,1,1.0
1,DEG-only,RF,20,GSM272263,0,0.006
1,DEG-only,RF,20,GSM719702,0,0.008
1,DEG-only,RF,20,GSM272292,0,0.126
1,DEG-only,RF,20,GSM728614,0,0.004
1,DEG-only,RF,20,GSM1045191,0,0.0
1,DEG-only,RF,20,GSM728676,1,1.0
1,DEG-only,RF,20,GSM719729,1,0.222
1,DEG-only,RF,20,GSM1826232,0,0.0
1,DEG-only,RF,20,GSM272220,0,0.0
1,DEG-only,RF,20,GSM728621,0,0.008
1,DEG-only,RF,20,GSM272144,0,0.0
1,DEG-only,RF,20,GSM719639,0,0.0
1,DEG-only,RF,20,GSM272238,0,0.0
1,DEG-only,RF,20,GSM1045206,0,0.036
1,DEG-only,RF,20,GSM728642,1,1.0
1,DEG-only,RF,20,GSM272231,1,0.986
1,DEG-only,RF,20,GSM742733,0,0.04
1,DEG-only,RF,20,GSM719715,1,1.0
1,DEG-only,RF,20,GSM272218,0,0.0
1,DEG-only,RF,20,GSM662777,1,1.0
1,DEG-only,RF,20,GSM1501825,1,0.97
1,DEG-only,RF,20,GSM85516,0,0.098
1,DEG-only,RF,20,GSM272262,1,1.0
1,DEG-only,RF,20,GSM770820,0,0.024
1,DEG-only,RF,20,GSM742762,0,0.0
1,DEG-only,RF,20,GSM85497,1,0.996
1,DEG-only,RF,20,GSM770822,1,0.996
1,DEG-only,RF,20,GSM1501832,1,0.75
1,DEG-only,RF,20,GSM1045221,1,1.0
1,DEG-only,RF,20,GSM1826231,1,1.0
1,DEG-only,RF,20,GSM1501824,1,1.0
1,DEG-only,RF,20,GSM1045243,1,0.988
1,DEG-only,RF,20,GSM272242,1,0.84
1,DEG-only,RF,20,GSM719742,1,1.0
1,DEG-only,RF,20,GSM719692,0,0.246
1,DEG-only,RF,20,GSM728624,1,0.874
1,DEG-only,RF,20,GSM719657,1,1.0
1,DEG-only,RF,20,GSM719727,1,0.992
1,DEG-only,RF,20,GSM272165,1,0.888
1,DEG-only,RF,20,GSM1045285,1,0.984
1,DEG-only,RF,20,GSM1045231,1,1.0
1,DEG-only,RF,20,GSM272241,0,0.0
1,DEG-only,RF,20,GSM719716,1,0.974
1,DEG-only,RF,20,GSM272219,0,0.0
1,DEG-only,RF,20,GSM742748,0,0.342
1,DEG-only,RF,20,GSM1045195,0,0.0
1,DEG-only,RF,20,GSM272167,1,0.892
1,DEG-only,RF,20,GSM1045264,1,1.0
1,DEG-only,RF,20,GSM1045301,1,0.988
1,DEG-only,RF,20,GSM272287,1,0.286
1,DEG-only,RF,20,GSM272232,0,0.01
1,DEG-only,RF,20,GSM272264,0,0.038
1,DEG-only,RF,20,GSM1045216,1,0.99
1,DEG-only,RF,20,GSM742750,0,0.012
1,DEG-only,RF,20,GSM272143,0,0.076
1,DEG-only,RF,20,GSM272293,0,0.0
1,DEG-only,RF,20,GSM85493,1,0.988
1,DEG-only,RF,20,GSM742668,0,0.03
1,DEG-only,RF,20,GSM1045222,1,1.0
1,DEG-only,RF,20,GSM272166,1,0.892
1,DEG-only,RF,20,GSM742718,0,0.018
1,DEG-only,RF,20,GSM742725,0,0.016
1,DEG-only,RF,20,GSM1045235,1,1.0
1,DEG-only,RF,20,GSM728646,1,1.0
1,DEG-only,RF,20,GSM85492,1,0.998
1,DEG-only,RF,20,GSM742724,0,0.114
1,DEG-only,RF,20,GSM1045284,1,1.0
1,DEG-only,RF,20,GSM272202,0,0.046
1,DEG-only,RF,20,GSM272265,0,0.008
1,DEG-only,RF,20,GSM728629,1,1.0
1,DEG-only,RF,20,GSM719722,1,1.0
1,DEG-only,RF,20,GSM272156,0,0.024
1,DEG-only,RF,20,GSM272311,0,0.0
1,DEG-only,RF,20,GSM742726,0,0.01
1,DEG-only,RF,20,GSM1826233,0,0.0
1,DEG-only,RF,20,GSM1501840,1,0.998
1,DEG-only,RF,20,GSM1045300,1,0.986
1,DEG-only,RF,20,GSM1501833,1,1.0
1,DEG-only,RF,20,GSM770824,1,1.0
1,DEG-only,RF,20,GSM742774,0,0.062
1,DEG-only,RF,20,GSM742744,0,0.064
1,DEG-only,RF,20,GSM1045310,1,1.0
1,DEG-only,RF,20,GSM272294,0,0.0
1,DEG-only,RF,20,GSM1045261,1,0.998
1,DEG-only,RF,20,GSM85515,0,0.002
1,DEG-only,RF,20,GSM728613,0,0.852
1,DEG-only,RF,20,GSM1501819,1,1.0
1,DEG-only,RF,20,GSM742703,0,0.284
1,DEG-only,RF,20,GSM1501821,1,0.944
1,DEG-only,RF,20,GSM1501826,1,0.988
1,DEG-only,RF,20,GSM719641,0,0.0
1,DEG-only,LightGBM,20,GSM1045246,1,0.9999991358858882
1,DEG-only,LightGBM,20,GSM1045287,1,0.242987005168654
1,DEG-only,LightGBM,20,GSM719663,1,0.9999998002509812
1,DEG-only,LightGBM,20,GSM719693,0,2.656902479681208e-06
1,DEG-only,LightGBM,20,GSM272240,0,3.577013279477434e-07
1,DEG-only,LightGBM,20,GSM272194,0,3.417079607644991e-07
1,DEG-only,LightGBM,20,GSM719642,0,1.925150541704157e-07
1,DEG-only,LightGBM,20,GSM1826236,0,0.0010196176963887
1,DEG-only,LightGBM,20,GSM742705,0,9.014477866174149e-05
1,DEG-only,LightGBM,20,GSM1045298,1,0.99999981523919
1,DEG-only,LightGBM,20,GSM719661,1,0.9999998359406064
1,DEG-only,LightGBM,20,GSM1045196,0,4.521794322747932e-07
1,DEG-only,LightGBM,20,GSM1045215,1,0.999996289619234
1,DEG-only,LightGBM,20,GSM719681,1,0.9999987130359628
1,DEG-only,LightGBM,20,GSM742712,0,7.21476513634865e-05
1,DEG-only,LightGBM,20,GSM719669,1,0.9999969099615872
1,DEG-only,LightGBM,20,GSM719713,1,0.9999962112508703
1,DEG-only,LightGBM,20,GSM742677,0,0.022629067716006
1,DEG-only,LightGBM,20,GSM1045213,1,0.9839242628318824
1,DEG-only,LightGBM,20,GSM272195,0,4.040911610977036e-07
1,DEG-only,LightGBM,20,GSM272239,0,2.7048207401246645e-07
1,DEG-only,LightGBM,20,GSM728659,1,0.9999985398708224
1,DEG-only,LightGBM,20,GSM272237,0,1.818026116429539e-06
1,DEG-only,LightGBM,20,GSM742674,0,1.063856519109806e-05
1,DEG-only,LightGBM,20,GSM85519,0,4.896304874451811e-06
1,DEG-only,LightGBM,20,GSM1501866,1,0.9999997758617286
1,DEG-only,LightGBM,20,GSM272155,0,2.2287950875447978e-07
1,DEG-only,LightGBM,20,GSM1045217,1,0.9999773062696168
1,DEG-only,LightGBM,20,GSM85502,1,0.9999996850077364
1,DEG-only,LightGBM,20,GSM272192,0,1.4472637301292817e-05
1,DEG-only,LightGBM,20,GSM728675,1,0.9999998420520324
1,DEG-only,LightGBM,20,GSM272263,0,9.449449448315556e-07
1,DEG-only,LightGBM,20,GSM719702,0,2.0535883068192776e-06
1,DEG-only,LightGBM,20,GSM272292,0,4.8274743203153295e-05
1,DEG-only,LightGBM,20,GSM728614,0,9.507547978901956e-06
1,DEG-only,LightGBM,20,GSM1045191,0,7.37975810679573e-07
1,DEG-only,LightGBM,20,GSM728676,1,0.999999497610261
1,DEG-only,LightGBM,20,GSM719729,1,0.0002668705536382
1,DEG-only,LightGBM,20,GSM1826232,0,1.9104826454512852e-07
1,DEG-only,LightGBM,20,GSM272220,0,2.157549056085887e-07
1,DEG-only,LightGBM,20,GSM728621,0,1.027003465716096e-06
1,DEG-only,LightGBM,20,GSM272144,0,3.266281131357055e-07
1,DEG-only,LightGBM,20,GSM719639,0,3.6016459265851295e-07
1,DEG-only,LightGBM,20,GSM272238,0,3.060616116602982e-07
1,DEG-only,LightGBM,20,GSM1045206,0,1.4519903912907627e-06
1,DEG-only,LightGBM,20,GSM728642,1,0.9999995788807904
1,DEG-only,LightGBM,20,GSM272231,1,0.9999992147876794
1,DEG-only,LightGBM,20,GSM742733,0,1.731130934651068e-06
1,DEG-only,LightGBM,20,GSM719715,1,0.9999998339305748
1,DEG-only,LightGBM,20,GSM272218,0,6.942374793533976e-07
1,DEG-only,LightGBM,20,GSM662777,1,0.9999991828646762
1,DEG-only,LightGBM,20,GSM1501825,1,0.999990132546888
1,DEG-only,LightGBM,20,GSM85516,0,0.0002118877117853
1,DEG-only,LightGBM,20,GSM272262,1,0.999999829178198
1,DEG-only,LightGBM,20,GSM770820,0,2.0300329389030143e-05
1,DEG-only,LightGBM,20,GSM742762,0,9.97462270327604e-07
1,DEG-only,LightGBM,20,GSM85497,1,0.9999994643023068
1,DEG-only,LightGBM,20,GSM770822,1,0.9999998270286896
1,DEG-only,LightGBM,20,GSM1501832,1,0.9999584793848352
1,DEG-only,LightGBM,20,GSM1045221,1,0.999999121740563
1,DEG-only,LightGBM,20,GSM1826231,1,0.9999998170120168
1,DEG-only,LightGBM,20,GSM1501824,1,0.99999977515556
1,DEG-only,LightGBM,20,GSM1045243,1,0.9999995956575276
1,DEG-only,LightGBM,20,GSM272242,1,0.9996153453698866
1,DEG-only,LightGBM,20,GSM719742,1,0.9999996949250723
1,DEG-only,LightGBM,20,GSM719692,0,0.7144055830935044
1,DEG-only,LightGBM,20,GSM728624,1,0.999953665553379
1,DEG-only,LightGBM,20,GSM719657,1,0.99999969400614
1,DEG-only,LightGBM,20,GSM719727,1,0.999999776435232
1,DEG-only,LightGBM,20,GSM272165,1,0.9995493157712132
1,DEG-only,LightGBM,20,GSM1045285,1,0.999999606922531
1,DEG-only,LightGBM,20,GSM1045231,1,0.9999998327961972
1,DEG-only,LightGBM,20,GSM272241,0,3.648609969497702e-07
1,DEG-only,LightGBM,20,GSM719716,1,0.9999993933095924
1,DEG-only,LightGBM,20,GSM272219,0,1.863990465289651e-07
1,DEG-only,LightGBM,20,GSM742748,0,0.7024413573382734
1,DEG-only,LightGBM,20,GSM1045195,0,4.286014419891213e-07
1,DEG-only,LightGBM,20,GSM272167,1,0.9997961171726286
1,DEG-only,LightGBM,20,GSM1045264,1,0.9999998355032852
1,DEG-only,LightGBM,20,GSM1045301,1,0.9999993804004246
1,DEG-only,LightGBM,20,GSM272287,1,0.0062650601719884
1,DEG-only,LightGBM,20,GSM272232,0,2.240338586475932e-06
1,DEG-only,LightGBM,20,GSM272264,0,1.3534799676312626e-06
1,DEG-only,LightGBM,20,GSM1045216,1,0.999999730061682
1,DEG-only,LightGBM,20,GSM742750,0,3.009225315073212e-06
1,DEG-only,LightGBM,20,GSM272143,0,0.0001023671899154
1,DEG-only,LightGBM,20,GSM272293,0,3.61491913084309e-07
1,DEG-only,LightGBM,20,GSM85493,1,0.9999959027962404
1,DEG-only,LightGBM,20,GSM742668,0,4.3212208566737517e-07
1,DEG-only,LightGBM,20,GSM1045222,1,0.9999998062365684
1,DEG-only,LightGBM,20,GSM272166,1,0.9997304003180278
1,DEG-only,LightGBM,20,GSM742718,0,8.922605944338404e-07
1,DEG-only,LightGBM,20,GSM742725,0,9.170940005527888e-07
1,DEG-only,LightGBM,20,GSM1045235,1,0.9999998255716642
1,DEG-only,LightGBM,20,GSM728646,1,0.9999998314925842
1,DEG-only,LightGBM,20,GSM85492,1,0.9999995597784286
1,DEG-only,LightGBM,20,GSM742724,0,0.0001523196945812
1,DEG-only,LightGBM,20,GSM1045284,1,0.999999833016282
1,DEG-only,LightGBM,20,GSM272202,0,3.555020136776807e-05
1,DEG-only,LightGBM,20,GSM272265,0,2.6569487205573544e-07
1,DEG-only,LightGBM,20,GSM728629,1,0.9999996646337972
1,DEG-only,LightGBM,20,GSM719722,1,0.99999979184085
1,DEG-only,LightGBM,20,GSM272156,0,3.186199274435135e-07
1,DEG-only,LightGBM,20,GSM272311,0,1.8830206306765448e-07
1,DEG-only,LightGBM,20,GSM742726,0,3.179483864516508e-06
1,DEG-only,LightGBM,20,GSM1826233,0,3.230851099163743e-07
1,DEG-only,LightGBM,20,GSM1501840,1,0.999999836507805
1,DEG-only,LightGBM,20,GSM1045300,1,0.9999696607561944
1,DEG-only,LightGBM,20,GSM1501833,1,0.9999996156159916
1,DEG-only,LightGBM,20,GSM770824,1,0.9999998146192556
1,DEG-only,LightGBM,20,GSM742774,0,3.4713813328005745e-05
1,DEG-only,LightGBM,20,GSM742744,0,2.785296258544326e-06
1,DEG-only,LightGBM,20,GSM1045310,1,0.9999998390178314
1,DEG-only,LightGBM,20,GSM272294,0,1.967120022956285e-07
1,DEG-only,LightGBM,20,GSM1045261,1,0.9999998210538468
1,DEG-only,LightGBM,20,GSM85515,0,8.565078847062392e-07
1,DEG-only,LightGBM,20,GSM728613,0,0.9800531444120948
1,DEG-only,LightGBM,20,GSM1501819,1,0.9999997477002988
1,DEG-only,LightGBM,20,GSM742703,0,0.0069452542724539
1,DEG-only,LightGBM,20,GSM1501821,1,0.9999556169018284
1,DEG-only,LightGBM,20,GSM1501826,1,0.9999994832537265
1,DEG-only,LightGBM,20,GSM719641,0,3.725931485217269e-07
1,mRMR,LR,20,GSM1045246,1,0.9999744317544924
1,mRMR,LR,20,GSM1045287,1,0.9871692544664874
1,mRMR,LR,20,GSM719663,1,0.9999576407890016
1,mRMR,LR,20,GSM719693,0,0.0404971720046254
1,mRMR,LR,20,GSM272240,0,0.0152955559564657
1,mRMR,LR,20,GSM272194,0,0.0169629532749153
1,mRMR,LR,20,GSM719642,0,0.0010845975256085
1,mRMR,LR,20,GSM1826236,0,0.5482659865543779
1,mRMR,LR,20,GSM742705,0,0.208722454541259
1,mRMR,LR,20,GSM1045298,1,0.9939924534355664
1,mRMR,LR,20,GSM719661,1,0.9996930774034748
1,mRMR,LR,20,GSM1045196,0,0.0071225598375099
1,mRMR,LR,20,GSM1045215,1,0.9999626507043176
1,mRMR,LR,20,GSM719681,1,0.9999924702155132
1,mRMR,LR,20,GSM742712,0,0.0017353634516873
1,mRMR,LR,20,GSM719669,1,0.979726298451338
1,mRMR,LR,20,GSM719713,1,0.9987463361278734
1,mRMR,LR,20,GSM742677,0,0.0457960103950125
1,mRMR,LR,20,GSM1045213,1,0.7067868182439349
1,mRMR,LR,20,GSM272195,0,0.0105258018148463
1,mRMR,LR,20,GSM272239,0,0.0045769731186735
1,mRMR,LR,20,GSM728659,1,0.9996181678873802
1,mRMR,LR,20,GSM272237,0,0.0081635408832242
1,mRMR,LR,20,GSM742674,0,8.887458088012253e-05
1,mRMR,LR,20,GSM85519,0,0.0029807287461306
1,mRMR,LR,20,GSM1501866,1,0.9963641686113868
1,mRMR,LR,20,GSM272155,0,0.0054345163162518
1,mRMR,LR,20,GSM1045217,1,0.9980869222263508
1,mRMR,LR,20,GSM85502,1,0.9983164278203004
1,mRMR,LR,20,GSM272192,0,0.0047104481258648
1,mRMR,LR,20,GSM728675,1,0.9999534680471424
1,mRMR,LR,20,GSM272263,0,0.0147174236299261
1,mRMR,LR,20,GSM719702,0,0.0444161380414914
1,mRMR,LR,20,GSM272292,0,0.0429060753628333
1,mRMR,LR,20,GSM728614,0,0.0027235784671053
1,mRMR,LR,20,GSM1045191,0,0.0200117723776124
1,mRMR,LR,20,GSM728676,1,0.9996810949808695
1,mRMR,LR,20,GSM719729,1,0.66132343228922
1,mRMR,LR,20,GSM1826232,0,0.0158285731731624
1,mRMR,LR,20,GSM272220,0,0.001246038070145
1,mRMR,LR,20,GSM728621,0,0.0005110338413997
1,mRMR,LR,20,GSM272144,0,0.0051307199816969
1,mRMR,LR,20,GSM719639,0,0.0143670575768345
1,mRMR,LR,20,GSM272238,0,0.0074660741763353
1,mRMR,LR,20,GSM1045206,0,0.0014125739423086
1,mRMR,LR,20,GSM728642,1,0.9998716261814946
1,mRMR,LR,20,GSM272231,1,0.999999545458266
1,mRMR,LR,20,GSM742733,0,0.009186507802334
1,mRMR,LR,20,GSM719715,1,0.995361067920382
1,mRMR,LR,20,GSM272218,0,0.0062384066920269
1,mRMR,LR,20,GSM662777,1,0.9995242135053274
1,mRMR,LR,20,GSM1501825,1,0.9899911085835376
1,mRMR,LR,20,GSM85516,0,0.0158457417672696
1,mRMR,LR,20,GSM272262,1,0.9994326946460128
1,mRMR,LR,20,GSM770820,0,0.0045782402938803
1,mRMR,LR,20,GSM742762,0,0.0038410876365515
1,mRMR,LR,20,GSM85497,1,0.9999826046388066
1,mRMR,LR,20,GSM770822,1,0.999677093084095
1,mRMR,LR,20,GSM1501832,1,0.9967373262346346
1,mRMR,LR,20,GSM1045221,1,0.9998682110507064
1,mRMR,LR,20,GSM1826231,1,0.9999958234560123
1,mRMR,LR,20,GSM1501824,1,0.9999258359507814
1,mRMR,LR,20,GSM1045243,1,0.9980741954435308
1,mRMR,LR,20,GSM272242,1,0.9512607786795068
1,mRMR,LR,20,GSM719742,1,0.9999916471564896
1,mRMR,LR,20,GSM719692,0,0.0650554313378529
1,mRMR,LR,20,GSM728624,1,0.9966050584957802
1,mRMR,LR,20,GSM719657,1,0.9997906336712268
1,mRMR,LR,20,GSM719727,1,0.9918281232016068
1,mRMR,LR,20,GSM272165,1,0.9682144503940434
1,mRMR,LR,20,GSM1045285,1,0.9970640968711416
1,mRMR,LR,20,GSM1045231,1,0.9978458219382822
1,mRMR,LR,20,GSM272241,0,0.0076709383217893
1,mRMR,LR,20,GSM719716,1,0.9946300678854872
1,mRMR,LR,20,GSM272219,0,0.0041156593202157
1,mRMR,LR,20,GSM742748,0,0.269309268077181
1,mRMR,LR,20,GSM1045195,0,0.0221837378446939
1,mRMR,LR,20,GSM272167,1,0.983212811879696
1,mRMR,LR,20,GSM1045264,1,0.9998880281114092
1,mRMR,LR,20,GSM1045301,1,0.9999610072438382
1,mRMR,LR,20,GSM272287,1,0.1152435799229836
1,mRMR,LR,20,GSM272232,0,0.0686177907746519
1,mRMR,LR,20,GSM272264,0,0.0685843773663062
1,mRMR,LR,20,GSM1045216,1,0.9983861683623316
1,mRMR,LR,20,GSM742750,0,0.0080603272672348
1,mRMR,LR,20,GSM272143,0,0.0297047752524413
1,mRMR,LR,20,GSM272293,0,0.0020643182587573
1,mRMR,LR,20,GSM85493,1,0.9974266038181268
1,mRMR,LR,20,GSM742668,0,0.0141383128643456
1,mRMR,LR,20,GSM1045222,1,0.9838014131277636
1,mRMR,LR,20,GSM272166,1,0.99133307082143
1,mRMR,LR,20,GSM742718,0,0.0103666109628487
1,mRMR,LR,20,GSM742725,0,0.0074490021885459
1,mRMR,LR,20,GSM1045235,1,0.9999341325458032
1,mRMR,LR,20,GSM728646,1,0.9960855492739384
1,mRMR,LR,20,GSM85492,1,0.9982571401848302
1,mRMR,LR,20,GSM742724,0,0.2711056045316062
1,mRMR,LR,20,GSM1045284,1,0.9958052763010086
1,mRMR,LR,20,GSM272202,0,0.0064236579343635
1,mRMR,LR,20,GSM272265,0,0.0151554115900277
1,mRMR,LR,20,GSM728629,1,0.9989039811204834
1,mRMR,LR,20,GSM719722,1,0.9990144352264562
1,mRMR,LR,20,GSM272156,0,0.0227286686808392
1,mRMR,LR,20,GSM272311,0,0.0301899659497511
1,mRMR,LR,20,GSM742726,0,0.0053986808321753
1,mRMR,LR,20,GSM1826233,0,0.0036023989567197
1,mRMR,LR,20,GSM1501840,1,0.999873974423364
1,mRMR,LR,20,GSM1045300,1,0.9982605565188176
1,mRMR,LR,20,GSM1501833,1,0.997111273887022
1,mRMR,LR,20,GSM770824,1,0.9999300551051682
1,mRMR,LR,20,GSM742774,0,0.1388256033415863
1,mRMR,LR,20,GSM742744,0,0.0050162130553743
1,mRMR,LR,20,GSM1045310,1,0.9997087031375848
1,mRMR,LR,20,GSM272294,0,0.002994486040817
1,mRMR,LR,20,GSM1045261,1,0.9994444867860984
1,mRMR,LR,20,GSM85515,0,0.0040679416827304
1,mRMR,LR,20,GSM728613,0,0.9802552576111332
1,mRMR,LR,20,GSM1501819,1,0.99927761789194
1,mRMR,LR,20,GSM742703,0,0.5072902041952738
1,mRMR,LR,20,GSM1501821,1,0.9967508933254652
1,mRMR,LR,20,GSM1501826,1,0.9905028634935992
1,mRMR,LR,20,GSM719641,0,0.0031885988794701
1,mRMR,RF,20,GSM1045246,1,1.0
1,mRMR,RF,20,GSM1045287,1,0.734
1,mRMR,RF,20,GSM719663,1,1.0
1,mRMR,RF,20,GSM719693,0,0.058
1,mRMR,RF,20,GSM272240,0,0.004
1,mRMR,RF,20,GSM272194,0,0.006
1,mRMR,RF,20,GSM719642,0,0.002
1,mRMR,RF,20,GSM1826236,0,0.412
1,mRMR,RF,20,GSM742705,0,0.21
1,mRMR,RF,20,GSM1045298,1,1.0
1,mRMR,RF,20,GSM719661,1,1.0
1,mRMR,RF,20,GSM1045196,0,0.0
1,mRMR,RF,20,GSM1045215,1,0.99
1,mRMR,RF,20,GSM719681,1,0.996
1,mRMR,RF,20,GSM742712,0,0.006
1,mRMR,RF,20,GSM719669,1,0.964
1,mRMR,RF,20,GSM719713,1,0.996
1,mRMR,RF,20,GSM742677,0,0.08
1,mRMR,RF,20,GSM1045213,1,0.6
1,mRMR,RF,20,GSM272195,0,0.002
1,mRMR,RF,20,GSM272239,0,0.0
1,mRMR,RF,20,GSM728659,1,0.998
1,mRMR,RF,20,GSM272237,0,0.008
1,mRMR,RF,20,GSM742674,0,0.088
1,mRMR,RF,20,GSM85519,0,0.02
1,mRMR,RF,20,GSM1501866,1,0.996
1,mRMR,RF,20,GSM272155,0,0.0
1,mRMR,RF,20,GSM1045217,1,0.992
1,mRMR,RF,20,GSM85502,1,1.0
1,mRMR,RF,20,GSM272192,0,0.004
1,mRMR,RF,20,GSM728675,1,1.0
1,mRMR,RF,20,GSM272263,0,0.004
1,mRMR,RF,20,GSM719702,0,0.036
1,mRMR,RF,20,GSM272292,0,0.168
1,mRMR,RF,20,GSM728614,0,0.016
1,mRMR,RF,20,GSM1045191,0,0.018
1,mRMR,RF,20,GSM728676,1,1.0
1,mRMR,RF,20,GSM719729,1,0.348
1,mRMR,RF,20,GSM1826232,0,0.0
1,mRMR,RF,20,GSM272220,0,0.0
1,mRMR,RF,20,GSM728621,0,0.0
1,mRMR,RF,20,GSM272144,0,0.0
1,mRMR,RF,20,GSM719639,0,0.084
1,mRMR,RF,20,GSM272238,0,0.0
1,mRMR,RF,20,GSM1045206,0,0.024
1,mRMR,RF,20,GSM728642,1,0.996
1,mRMR,RF,20,GSM272231,1,1.0
1,mRMR,RF,20,GSM742733,0,0.004
1,mRMR,RF,20,GSM719715,1,1.0
1,mRMR,RF,20,GSM272218,0,0.0
1,mRMR,RF,20,GSM662777,1,0.998
1,mRMR,RF,20,GSM1501825,1,0.96
1,mRMR,RF,20,GSM85516,0,0.016
1,mRMR,RF,20,GSM272262,1,0.998
1,mRMR,RF,20,GSM770820,0,0.034
1,mRMR,RF,20,GSM742762,0,0.004
1,mRMR,RF,20,GSM85497,1,1.0
1,mRMR,RF,20,GSM770822,1,1.0
1,mRMR,RF,20,GSM1501832,1,0.854
1,mRMR,RF,20,GSM1045221,1,1.0
1,mRMR,RF,20,GSM1826231,1,1.0
1,mRMR,RF,20,GSM1501824,1,1.0
1,mRMR,RF,20,GSM1045243,1,0.956
1,mRMR,RF,20,GSM272242,1,0.824
1,mRMR,RF,20,GSM719742,1,1.0
1,mRMR,RF,20,GSM719692,0,0.234
1,mRMR,RF,20,GSM728624,1,0.898
1,mRMR,RF,20,GSM719657,1,1.0
1,mRMR,RF,20,GSM719727,1,0.98
1,mRMR,RF,20,GSM272165,1,0.886
1,mRMR,RF,20,GSM1045285,1,0.982
1,mRMR,RF,20,GSM1045231,1,1.0
1,mRMR,RF,20,GSM272241,0,0.0
1,mRMR,RF,20,GSM719716,1,1.0
1,mRMR,RF,20,GSM272219,0,0.002
1,mRMR,RF,20,GSM742748,0,0.336
1,mRMR,RF,20,GSM1045195,0,0.018
1,mRMR,RF,20,GSM272167,1,0.918
1,mRMR,RF,20,GSM1045264,1,1.0
1,mRMR,RF,20,GSM1045301,1,0.994
1,mRMR,RF,20,GSM272287,1,0.164
1,mRMR,RF,20,GSM272232,0,0.024
1,mRMR,RF,20,GSM272264,0,0.066
1,mRMR,RF,20,GSM1045216,1,0.988
1,mRMR,RF,20,GSM742750,0,0.018
1,mRMR,RF,20,GSM272143,0,0.062
1,mRMR,RF,20,GSM272293,0,0.0
1,mRMR,RF,20,GSM85493,1,0.984
1,mRMR,RF,20,GSM742668,0,0.024
1,mRMR,RF,20,GSM1045222,1,0.998
1,mRMR,RF,20,GSM272166,1,0.946
1,mRMR,RF,20,GSM742718,0,0.018
1,mRMR,RF,20,GSM742725,0,0.052
1,mRMR,RF,20,GSM1045235,1,1.0
1,mRMR,RF,20,GSM728646,1,0.984
1,mRMR,RF,20,GSM85492,1,1.0
1,mRMR,RF,20,GSM742724,0,0.244
1,mRMR,RF,20,GSM1045284,1,1.0
1,mRMR,RF,20,GSM272202,0,0.014
1,mRMR,RF,20,GSM272265,0,0.026
1,mRMR,RF,20,GSM728629,1,1.0
1,mRMR,RF,20,GSM719722,1,1.0
